Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2023-02-28,145.93824768066406,89.63147735595703,245.5151824951172,147.59157242356576,90.79591607528975,247.5527826462789,145.36403664496177,88.89500052309056,244.83598244472995,145.58184135182967,88.90495506752045,245.17067096137697,50547000,30142000,22491000
2023-03-01,143.85922241210938,89.9300537109375,242.41448974609375,145.76005131760687,90.59686392466584,247.00152304863036,143.56221459109048,89.24333440817962,241.94199363895714,145.3640509605452,89.55186454339591,246.8341863098164,55479000,31111200,27565300
2023-03-02,144.45323181152344,91.56224822998047,247.1787109375,145.24524759786468,91.84091472708995,247.46416419094516,142.46329007120497,89.16371177840199,241.76481699917866,142.93850860687647,89.23338599577193,242.69010309363986,52238100,32204400,24808200
2023-03-03,149.5220947265625,93.20439147949219,251.2932586669922,149.60129780845313,93.28401264189694,251.61809409992222,145.85903905116976,92.01009682269682,247.45432176855098,146.56194185497878,92.03996045341758,248.24180024051145,70732300,35160100,30760100
2023-03-06,152.29415893554688,94.6773452758789,252.84854125976562,154.73949959731118,95.51335229721735,256.0476605602481,151.92785785960842,93.55272482794965,251.97247534442963,152.25454983701871,93.57262632205895,252.41542732051573,87558000,32639300,24109800
2023-03-07,150.08642578125,93.41339874267578,250.1710968017578,152.49215731620518,95.21478402463518,253.6556840204827,149.62111707090608,93.08496711653402,249.4230005440184,152.16545023619062,94.52807232544816,252.287431030039,56182000,27835500,21473200
2023-03-08,151.34375,93.8015365600586,249.7281494140625,151.93776567756532,95.503399070826,250.55499503290108,150.31413994619248,93.55272611825472,246.88339494789705,151.2843514535327,93.67215786383373,250.0628228759873,47204800,34103300,17340200
2023-03-09,149.0865020751953,91.88072204589844,248.36978149414062,152.99706215582498,95.07544729094798,255.49642520187024,148.73009571987657,91.46272231509023,247.6413612448282,152.02685072996366,93.60249368912125,251.81498682862087,53833600,28813500,26653400
2023-03-10,147.01739501953125,90.19876098632812,244.6981658935547,149.43303678907228,92.34848690437508,248.8324092868265,146.13628126980004,89.96985962601842,243.72367456979757,148.71032924538082,91.73143425906332,247.1491888076624,68572400,35941000,28333900
2023-03-13,148.9676971435547,90.67648315429688,249.9447021484375,151.6110378452132,92.1295353055602,253.87224130152137,146.2253488070177,88.99452204264824,241.88291995099803,146.33425116280637,89.66133224210813,243.52677312497195,84457100,37335600,33339700
2023-03-14,151.0665283203125,93.52286529541016,256.70721435546875,151.86843881288326,93.91100895731901,256.9828296179448,148.60139830336453,92.00014668436901,251.85438808848426,149.7696098588517,92.11957083074607,252.7304541056199,73695900,36050200,33620300
2023-03-15,151.46255493164062,95.65269470214844,261.2843933105469,151.71995365613,96.46879271449647,262.3081199500826,148.42319852737018,92.19920427168174,255.15191657038366,149.68052309089944,92.77644636636741,255.90988102264944,77167900,50622100,46028000
2023-03-16,154.2939910888672,99.84265899658203,271.87591552734375,154.89790141964556,100.70852211278338,272.23026506647096,150.1260173130943,95.04559373185006,259.1581735865581,150.64082983435895,95.74225996804023,261.0579509308683,76161100,65492000,54768800
2023-03-17,153.45248413085938,101.136474609375,275.0553283691406,155.17511745555205,102.35066322909664,278.89426524045854,152.7396713831552,99.62370281885212,271.9940319281041,154.52170325241562,99.78294515178816,273.90366232764774,98944600,61028500,69527400
2023-03-20,155.8284912109375,100.7383804321289,267.9681091308594,156.24431116818113,101.26585739333697,273.13591766100586,152.61093964757077,99.39480546444764,265.6253644574901,153.52176753764005,99.64361592487353,272.6437454200395,73641400,32960400,43466600
2023-03-21,157.6897430419922,104.42076873779297,269.49383544921875,157.80854012474336,104.59991256706779,270.69473693831935,154.97709383642948,100.73837708314564,265.3005182751805,155.7493201936468,100.76823312250937,270.57662040493403,73938300,42110300,34558700
2023-03-22,156.2542266845703,102.87814331054688,268.02716064453125,160.5211932163919,106.08281539474726,276.64017464446556,156.23442213481738,102.8383327290355,267.91886713354575,157.70955140928402,103.773854818731,269.1197685728432,75701800,43427400,34873300
2023-03-23,157.34323120117188,105.0975341796875,273.3130798339844,159.9370833205621,105.79420800627038,276.65984491000785,156.10571123599644,103.96295911766454,270.8916009314238,157.24423866782476,104.56010268824097,273.5886950746026,67622100,40797800,36610900
2023-03-24,158.65005493164062,104.93830108642578,276.177490234375,158.73915274100096,104.98805862211833,276.23654848978384,156.27402271003157,103.34590808241246,270.97030042393084,157.27393337455686,104.49043770663731,272.8996068601629,59196500,30393300,28172000
2023-03-27,156.69972229003906,101.97248077392578,272.0531311035156,159.1648674270664,104.26154010508955,277.05358782445194,156.29381212775743,101.44500379935059,271.20657923339166,158.34315238139064,104.12220685116753,276.1086255385682,52390300,31120900,26840200
2023-03-28,156.0760040283203,100.54927825927734,270.921142578125,156.9076288835252,101.96251979884079,271.8168996614657,154.42267925169685,99.2654154207413,267.79090429530686,156.3928163743877,101.95257284782572,271.4723730848255,45992200,32057900,21878600
2023-03-29,159.16488647460938,100.90756225585938,276.1184387207031,159.4420897633789,102.00232668210373,276.7385804574417,157.75906547972215,100.17108547356293,274.0513096115096,157.7788549243155,101.7933268219828,274.5926869792437,51305700,28779600,25087000
2023-03-30,160.7389678955078,100.40994262695312,279.60302734375,160.84787023912273,100.67866215981911,280.0066121706269,159.65985428560523,99.30522364315344,277.0732849525492,159.91725295849392,100.4298517146947,279.78023217395076,49501700,33086200,25053400
2023-03-31,163.2536163330078,103.23643493652344,283.7864990234375,163.35262396586768,103.39566967562425,284.7413143620683,160.29347845168977,100.55923207299183,278.5694853421409,160.8181856716707,100.81799706625952,279.288067620429,68749800,36863400,32766000
2023-04-03,164.51092529296875,103.86343383789062,282.7332458496094,164.62972235607688,104.0326231198909,283.7569423716875,162.58039748524962,101.44499598386052,279.5045974988717,162.62990129702547,101.90280629620425,282.0343397141944,56976200,25035400,24883300
2023-04-04,163.97634887695312,104.22171783447266,282.6839904785156,165.17425973324032,105.07762635151548,285.9028155833691,163.46153634610226,103.54495313711536,281.1976510040957,164.9366655701128,103.83357415733603,282.7332257176792,46278300,24420100,25824300
2023-04-05,162.125,103.9729232788086,279.88848876953125,163.40212898364032,105.59516485432329,282.6544941864627,160.1845772758085,103.1667797636212,278.490736515466,163.0952264685397,105.27668774768564,281.37485845642465,51511700,28290500,22064800
2023-04-06,163.0160369873047,107.90411376953125,287.03485107421875,163.3130448064106,108.65054511701238,287.50731719041386,160.38259082111486,103.83357846595176,277.61466736506213,160.80829044689202,104.75915364055206,278.7761866204537,45390100,48711500,29770300
2023-04-10,160.4123077392578,105.93354034423828,284.85943603515625,160.4123077392578,107.07806234756984,285.06613994489004,158.4817793623607,104.61982146300264,280.25268148244174,159.80839731300316,106.47097183107455,284.68223121557776,47716900,27067400,23103000
2023-04-11,159.194580078125,104.84872436523438,278.4021301269531,160.73900266239136,106.22216293833723,281.5028392047115,158.90746697083827,104.18191416724264,277.23078785734424,160.72910794044708,106.04301910676263,281.27642916480585,47644200,26311800,27276600
2023-04-12,158.50157165527344,104.14209747314453,279.0517883300781,160.44199460478865,106.24205820052738,282.51669989305793,158.18475927615913,103.84352190700692,277.5457425781535,159.61038476928212,106.07286892315904,280.331454092245,50133100,24370300,27403400
2023-04-13,163.9070281982422,106.91883087158203,285.3023376464844,164.1446374499689,106.97854295202298,285.3613958990932,159.8083630212289,105.33639240206342,278.7367782331064,160.01627300479524,105.33639240206342,279.1501860013685,68445600,24843600,24222700
2023-04-14,163.560546875,108.35197448730469,281.6603088378906,164.65946521821587,108.42164110764425,283.96367102936733,162.18442526560762,106.33162731127321,279.2486531464038,162.94672669437054,106.38139243712666,282.5068305661248,49386500,26578000,20987900
2023-04-17,163.580322265625,105.46577453613281,284.2786560058594,163.73872843453088,105.65487290751938,287.0348384011463,162.39230621171848,104.02266937335287,281.68000236209434,163.4417206444433,104.16201021070087,285.3909700049731,41516200,37571200,23836200
2023-04-18,164.80796813964844,104.00276184082031,283.8554382324219,165.73858561594125,106.03305590180257,287.192380736636,163.99614775175192,103.57480758885212,282.51674403921857,164.44166704612937,105.98329077756064,287.0053528655543,49923000,26596400,20161800
2023-04-19,165.95639038085938,103.68428802490234,283.9341125488281,166.48109766330478,104.48048447908047,284.52469507035653,163.8872454167369,102.57956905144894,280.0853229045868,164.14465925023921,103.0871444808148,281.51260405135076,47720200,20905700,17150300
2023-04-20,164.9861602783203,104.78900909423828,281.6307678222656,166.19398100625685,105.74444030250633,284.50506674858116,163.90704646438456,103.37576757324341,280.6168942704113,164.43175373561738,103.41557815605778,280.78424603946644,52456400,27820800,23244400
2023-04-21,163.3724365234375,104.908447265625,281.2862548828125,164.78815208279067,105.49563631362956,281.78825008105144,162.8477292777316,104.28144003927596,278.6285130858529,163.40213579346278,104.96815934695626,280.54799661030216,58337300,25800100,21676400
2023-04-24,163.67933654785156,105.46577453613281,277.35870361328125,163.94664508043508,106.12263017432495,280.48894155472334,162.25371118266517,104.20181320069477,274.35646528671094,163.35262947612597,104.98805513219027,277.67370102270286,41949600,23542800,26611000
2023-04-25,162.13490295410156,103.3558578491211,271.1081237792969,164.64953661232676,106.1823484668057,277.19136442128627,162.09529385976796,103.34590330520571,271.05888853978684,163.54072367407858,105.32643992429568,275.1340884128389,48714100,46664100,45772200
2023-04-26,162.125,103.21652221679688,290.74578857421875,163.6298284131595,105.84395986079909,294.8800468988335,161.1745931859106,102.14165929158905,288.1471350865969,161.43199188421733,104.42076383754022,292.05498339426265,45498800,53347600,64599200
2023-04-27,166.72857666015625,107.07806396484375,300.0577087402344,166.8770729984066,107.85435896406044,300.42194142413604,163.54072434320634,103.04733914233148,290.62770202416357,163.54072434320634,103.95300525177885,291.336431237466,64902300,50089200,46462600
2023-04-28,167.9859161376953,106.8292465209961,302.4496765136719,168.1542321598927,106.83920106462901,304.0935148750173,166.2038993325892,104.5899525683896,298.5615040334557,166.80780972743617,106.5306785498371,299.2505571443168,55209200,36139800,36446700
2023-05-01,167.89678955078125,106.6899185180664,300.7762756347656,168.74820381228082,107.47616045562452,303.7686910534892,166.9562774855819,106.31172936546945,300.3726908217299,167.58988704485296,106.33163086061985,302.1642048581886,52472900,26681700,21294100
2023-05-02,166.85728454589844,104.81886291503906,300.62860107421875,168.6492261368123,106.68991470916808,304.3395683302201,165.86726857821876,103.21652305785557,299.1520846006122,168.3918123170909,106.63020263275621,302.9418162241632,48425700,30997200,26404400
2023-05-03,165.7781982421875,104.908447265625,299.63446044921875,169.21355542791596,106.97854454706649,303.778542392161,165.49110021081347,104.46058387636243,299.3293160567343,167.8077343335882,105.0278714282875,301.81970644560397,65136000,21795400,22360800
2023-05-04,164.13473510742188,104.1918716430664,300.62860107421875,165.3722550253471,105.09753777760864,302.9418162241632,162.66951575440282,103.47529629660639,298.65005938684857,163.24372680909343,104.98806056672765,301.44559363876704,81235400,23419500,22519900
2023-05-05,171.83709716796875,105.06768035888672,305.78656005859375,172.5598046719848,105.37620289836305,307.08590178354325,169.0551393113796,103.61462818899871,299.50643842780966,169.27294405611536,104.32124898163032,300.93374972200786,113316400,26625100,28181200
2023-05-08,171.7677764892578,107.25720977783203,303.8179016113281,172.11428813282294,107.44630815726045,305.34365349819655,170.3916548495959,104.65963556054464,301.29798227952045,170.7579559365768,104.67953705638796,305.27474217870144,55962800,26511400,21318600
2023-05-09,170.0550537109375,106.8392105102539,302.19378662109375,171.80737116626167,109.62589071265951,305.1862025609974,169.88675280256177,106.67997576350962,301.51458645644766,171.3222729910744,107.87426293991619,303.1781312029214,45326900,36360100,21340800
2023-05-10,171.82716369628906,111.21826934814453,307.4205322265625,172.29247239543182,112.4026095007465,308.0997321222845,170.18373361448457,107.41644603746185,302.85319079598924,171.29256173687202,107.45625661998795,303.7882997545886,53724500,63153400,30078000
2023-05-11,172.01527404785156,116.01533508300781,305.2550354003906,172.84688383352895,117.35890998003737,306.24923288297435,170.4510470092042,113.86561676637899,301.46533339371814,172.11428168700377,114.85090401178836,305.2452123832041,49514700,78900000,31680200
2023-05-12,171.08335876464844,116.95086669921875,304.1329040527344,172.5605130962495,117.46838909715726,305.78659550903757,169.52687667093326,115.55752665279486,301.8000125269122,172.12430116865193,116.12481417824908,305.68815505667965,45497800,41073800,19758100
2023-05-15,170.5876922607422,115.95561981201172,304.615234375,171.71787100649163,117.91624729796742,305.04834834939237,169.99285497252012,115.45799893103178,302.77451500373724,171.6682987112497,115.55752158860936,304.26088478130237,37266700,36266800,16336500
2023-05-16,170.5876922607422,118.94134521484375,306.8595275878906,171.64846676768477,120.17544287482168,308.7986873456042,170.3200139683082,115.87599876265112,304.97942609367624,170.5083796138232,115.93571083863797,304.97942609367624,42110300,45035600,26730300
2023-05-17,171.20233154296875,120.2650146484375,309.7598571777344,171.4402543357864,121.09106715915512,310.1840433874079,168.9518826544196,118.3242961888887,306.54386940895085,170.23077817517168,119.04087149490434,308.07295683091866,57951600,33323600,24315000
2023-05-18,173.54202270507812,122.24555206298828,314.21875,173.73038835732433,122.72326387464808,314.73174727715974,171.09329948055986,120.25506846385703,309.48358041459244,171.50967954625827,120.37449262022581,310.28263990581155,65496700,35234200,27276000
2023-05-19,173.6510467529297,122.1758804321289,314.0412292480469,174.87044639396197,125.37060556659539,314.4456963446299,173.43294078431077,121.56878235183454,312.09783032838016,174.87044639396197,122.96212233272476,312.46282914333904,55772400,41330300,27529500
2023-05-22,172.69932556152344,124.45498657226562,316.8428955078125,173.20494177332736,125.82841748352126,318.23385899609656,171.95578654636702,122.15597291663258,313.7157188876359,172.481219573557,122.35502582680218,314.2977481307369,43570900,35253000,24115700
2023-05-23,170.0820770263672,121.9768295288086,311.0028076171875,171.8864057178537,124.03697969958147,318.3620609809565,169.8044903241909,121.62849642613534,310.99293302124596,171.6385593675291,123.5692224434729,315.70838374356634,50747300,34046300,30797200
2023-05-24,170.35964965820312,120.3247299194336,309.61181640625,170.93465495874622,121.32992621989823,312.2260251295259,169.0510289027881,119.28967758115877,308.38854073338916,169.61611066863975,120.54368432083105,310.4799378174826,45143500,34182600,23384900
2023-05-25,171.49974060058594,122.8924560546875,321.51885986328125,172.4018896852921,124.72369725121857,322.48560688715077,170.21093674442764,121.37968432503033,315.67878902000206,170.92473533776644,123.92750080475773,318.87502712507745,56058300,42317000,43301700
2023-05-26,173.91871643066406,124.01707458496094,328.3947448730469,174.2557989304357,124.66398323852341,328.8978374792633,171.61871039409903,121.86734876877027,319.5064041956886,171.82690796374212,122.58392404083384,319.6444980132169,54835000,35635900,36630600
2023-05-30,175.77261352539062,123.08155059814453,326.7373962402344,177.44805707235744,125.06208723131287,331.20622279832344,175.04890650518007,121.41949862779474,326.05671145740513,175.4355461600694,125.04217814334058,330.70313021071354,55964400,35076700,29503100
2023-05-31,175.72305297851562,122.28536224365234,323.9554748535156,177.80496826079084,123.46969481793454,331.4035085071207,175.23726871202743,121.91712004551185,322.90976127071394,175.80236562165695,122.16593049458432,327.8028036951492,99625300,37325800,45950600
2023-06-01,178.53857421875,123.13131713867188,328.0888671875,178.56831456742498,123.82798336385527,329.0260505461007,175.4057930547119,122.03655267348697,320.3350221149729,176.16916396782793,122.23559799694154,321.5286739937124,68901800,30772700,26773900
2023-06-02,179.39117431640625,124.07678985595703,330.870849609375,180.21402596420296,125.54975101903904,332.94249783924806,177.71573067078862,123.17112379211459,328.0593291620814,179.4704869589175,123.40002514747484,329.73638489709236,61945900,26963100,25864000
2023-06-05,178.03298950195312,125.4104232788086,331.40350341796875,183.35672418608127,126.82366483426891,333.98811839226124,176.50624753561252,123.2507427687404,330.14078960970863,181.05671795588958,123.41993964810082,330.6932250192304,121946500,32305500,21307100
2023-06-06,177.66619873046875,126.7042236328125,329.174072265625,178.56834802152292,127.67955628698337,330.8412533912164,175.90151865689154,124.76350527485585,327.68448335101743,178.41964625028925,125.41041392520536,330.8017851103892,64848400,26638300,20396200
2023-06-07,176.2881317138672,121.9171142578125,319.0131530761719,179.64892709288569,128.4259886146352,329.9731116515835,175.7924390908418,121.53892512668912,318.1450315839659,176.90278572567038,126.36584609093107,327.17146599385774,61944600,52539000,40717100
2023-06-08,179.0144500732422,121.55883026123047,320.8677978515625,179.28211321134853,122.64364774858436,322.229167569566,175.93124119908015,120.66311114164748,318.9835862960409,176.36743802214428,121.64840596973485,319.5656155034306,50214900,29389200,23277700
2023-06-09,179.40110778808594,121.6484146118164,322.3771057128906,180.66015634842165,123.17113342673755,325.5338755296102,179.0739487923587,121.32993752368317,320.0292399102611,179.93644924551378,121.66831610784666,320.6013944671028,48870700,23762500,22514900
2023-06-12,182.2067108154297,123.05168914794922,327.3687744140625,182.30585540353945,123.45974190942171,327.6153984673946,179.41101193334958,121.08111473851741,320.76911233845874,179.7084305703386,122.20573518054296,324.1429125289751,54274900,28306400,24260300
2023-06-13,181.7308349609375,123.24079895019531,329.77581787109375,182.5635949733869,124.5644724206038,332.4294950152336,180.86833459999627,122.59389023515342,325.928488773513,181.2252339092373,124.38532858556286,329.95337995894954,54929100,22278300,22951300
2023-06-14,182.36532592773438,123.08155059814453,332.7846374511719,182.8015378873281,123.45974733869542,334.46169309865223,180.45195952819037,120.87211260494071,328.31581069541244,181.79032062893717,122.5142630804105,329.8251487359543,57462900,30592300,26003800
2023-06-15,184.4075927734375,124.49478912353516,343.3993225097656,184.91320900884034,124.86303131123523,345.1158162103727,182.19680756750913,121.81759393072211,332.6465202868888,182.3752648056927,122.55407071303016,332.9227380100379,65433200,35246300,38899100
2023-06-16,183.3269805908203,122.94222259521484,337.707275390625,185.37915556544473,125.50994835044854,346.72386629713804,182.68258615200966,122.69341213660132,337.3324320738404,185.12138568804832,125.3308045165231,346.575897868739,101235600,45514000,46533600
2023-06-20,183.4161834716797,122.5142593383789,333.4850769042969,184.49680491343358,123.97726594287386,337.4606559646964,182.82136138571053,121.55882815838247,331.3246475034231,182.82136138571053,122.34507006124343,334.7280719309583,49799100,26097500,26375400
2023-06-21,182.37522888183594,119.97640228271484,329.0556640625,183.81273440294058,122.07636309263388,333.1693663878864,181.0170208650367,119.52853891590576,327.5857943850583,183.30711826713284,121.81759809801702,331.82771592550745,49515700,30306300,25117800
2023-06-22,185.38906860351562,122.56402587890625,335.12261962890625,185.43864089866383,122.65359399380323,335.52708668833833,182.08775342754114,118.2645817227319,328.838643577594,182.15715766621673,119.4290127749455,329.6081094184592,51245300,26952200,23556800
2023-06-23,185.07180786132812,121.75787353515625,330.4959411621094,185.94423180057566,122.20573688397315,333.396242355337,183.41619616013958,120.48396529451563,328.9471650313448,183.95155271461957,120.80244235467579,329.8448500671527,53079300,34885300,23084700
2023-06-26,183.67396545410156,117.77690887451172,324.1627197265625,186.43001547826037,121.41949744247009,331.57128714262643,183.63430156934749,117.70724225347334,324.05418946882884,185.22052415803645,120.1853997584649,329.2135764257294,48088700,33969900,21520600
2023-06-27,186.43991088867188,117.76696014404297,330.05206298828125,186.7670698420573,118.51339146949954,331.61071384237505,184.07050070567323,115.54756766205826,324.85320839821026,184.28860667459685,116.52290793494869,327.37863643109444,50730800,39535900,24354100
2023-06-28,187.61965942382812,119.60816192626953,331.3147888183594,188.26405378835105,119.81716179676539,333.41603075704074,185.9838798047539,116.2940048517799,329.3023279341392,186.311023626698,116.53286076190481,330.1408558113541,51216800,27091400,20259500
2023-06-29,187.9567413330078,118.53329467773438,330.5255432128906,188.43261718372244,119.48872587696212,331.57122678735186,187.31234691859044,117.73710580825735,328.1283646472187,187.45114025988062,118.67262791972016,330.19013811405165,46347300,24090900,16997000
2023-06-30,192.2990264892578,119.13043975830078,335.9414367675781,192.80462759541973,120.50387829421939,338.1018659336961,189.6123654098311,119.12049280738276,332.64654295071426,189.97918829297507,119.59820461658656,333.18910383853483,85069600,29519700,26823800
2023-07-03,190.80203247070312,119.32949829101562,333.4258728027344,192.20979786240994,119.61811933616502,336.29658063116784,190.1080506189076,118.25463528006463,332.0250649242067,192.11065327577057,118.67263503107024,334.60968039782284,31458200,14467900,12508700
2023-07-05,189.68174743652344,121.17069244384766,333.58367919921875,191.3175270975779,122.02660102256166,337.0364158494364,188.97785723169864,118.66268638063181,330.2098791029289,189.91968534956396,118.67263333187572,330.5650032791807,46920300,27584800,18172400
2023-07-06,190.15762329101562,119.53849792480469,336.6615905761719,190.365820872437,119.7275963040598,338.3583654623212,187.57010689891024,117.83663529078655,330.9695176090643,188.204592923582,119.22997538441382,332.7451989549393,45094300,24745200,28161200
2023-07-07,189.037353515625,118.91149139404297,332.666259765625,191.01021583133178,120.47402068726721,337.17455476042386,188.60115666342472,118.83187022918119,332.4492293908837,189.76107572138073,119.52853643899117,334.7379078689779,46778000,21692600,21185300
2023-07-10,186.9851837158203,115.8958969116211,327.34906005859375,188.3533002828443,117.74704714470069,330.7031716252325,185.42870151973196,115.58737440380511,323.16632530270994,187.62957811566648,117.73710019438471,330.0816741278203,59922200,35315200,32791400
2023-07-11,186.4597625732422,116.58262634277344,327.9804382324219,187.66925393721883,117.14991387720602,328.36515614884536,184.99251645839882,114.80114257142738,322.5843020670204,187.53046059023825,115.73667231326417,326.5894747851635,46638100,23078800,26698200
2023-07-12,188.1352081298828,118.36410522460938,332.64654541015625,190.04857465553215,119.75744523552781,337.03643563123427,186.84640410814296,117.8465828398585,331.1372073615491,188.04597194874682,118.2347265266947,332.0546416428547,60750200,30404400,29995300
2023-07-13,188.8985595703125,123.94742584228516,338.0328063964844,189.5429691298021,124.23604690144109,339.09820909301106,188.14511214362412,119.87688256540194,334.4419456196633,188.8589108119984,120.35460201337214,334.9746620206647,41342300,44297900,20567200
2023-07-14,189.04727172851562,124.82322692871094,340.5779724121094,189.53304086059518,126.17675640796054,346.68438690739697,187.99640569502964,122.90240991720911,339.6605380799491,188.59122781892412,124.20618186143912,342.8962447343513,41573900,33266800,28302200
2023-07-17,192.31883239746094,124.056884765625,341.0613708496094,192.64599134916114,126.49522399838557,342.3043356947929,190.1576046603519,123.60902142548464,337.57904017391905,190.2468257033596,125.34074752508035,341.0120279721599,50520200,25716200,20363900
2023-07-18,192.0610809326172,123.17112731933594,354.6355285644531,192.65591819761897,124.08674795318163,361.827094682559,190.76236853561463,122.37493084193565,337.5494363326708,191.6843647836334,124.00712678682312,341.15998612794135,48353800,26226400,64872700
2023-07-19,193.41928100585938,121.44935607910156,350.2850646972656,196.52230675519328,124.5843692790778,357.56541162077775,190.99037488225764,121.22045471640399,347.6807303302268,191.4365103758755,124.00712721064436,356.8650077338188,80507300,37224000,39732900
2023-07-20,191.4662628173828,118.63282012939453,342.18597412109375,194.77748634801802,123.49955194883329,353.1360893076159,190.84168518874347,117.65748741253887,340.70622963927934,193.40936968617578,120.84225815158732,348.7955115153894,59581200,37906800,33778400
2023-07-21,190.28651428222656,119.44892120361328,339.1277770996094,193.29041080540085,120.41430699448074,345.56959587744933,189.5826239989074,118.16506592367423,335.2409797862232,192.42791035637276,120.04607237662714,344.43513130446024,71917800,72937900,69368900
2023-07-24,191.0895233154297,120.95173645019531,340.4496765136719,193.230919269526,122.41474313178708,342.2352622665316,190.5938306479448,120.40435800830701,337.68749929823326,191.7438412670713,121.08112274560483,341.1797041463386,45377800,29686100,26678100
2023-07-25,191.95204162597656,121.62850189208984,346.2404479980469,192.76498493762563,122.56403163253377,347.13816315499605,191.25807485221583,120.44416169668466,340.4102518285033,191.66454650804036,120.78254786384007,342.42268240569985,37283200,52509600,41637700
2023-07-26,192.82444763183594,128.6549072265625,333.20880126953125,193.95462630849192,130.35676214061976,340.01564894257064,191.6546201978147,127.70943058695467,328.61172549409804,192.0015959886147,129.45110367587904,336.8292554681692,47471900,61682100,58383700
2023-07-27,191.55545043945312,128.78428649902344,326.25408935546875,195.50115931803353,132.60602666094323,336.72080166851947,190.89122416766395,128.1771883763532,324.60662712740327,194.3313320377493,131.04348970124676,335.8823038161342,47460200,44952100,39635300
2023-07-28,194.1429901123047,131.94915771484375,333.8007507324219,194.9361013981904,133.1036418304535,335.418619127257,192.46754649179775,129.94872719345616,328.67098799700807,192.99297950413737,130.15771946410177,329.16423615072927,48291400,36591200,28484900
2023-07-31,194.7576446533203,132.08848571777344,331.3838195800781,194.7973085377491,132.89462910208388,333.1397816268532,193.57789369266726,131.1529560469299,328.85836158947654,194.37100498050742,132.09843266820528,332.3703157885018,38824100,28055500,25446000
2023-08-01,193.92486572265625,130.92405700683594,331.79815673828125,195.0352123410956,131.99891993360347,333.96846060651745,193.59770678100793,130.05818634611023,329.1938222018752,194.54944325919743,130.15771659691958,330.66369203212577,35175100,23166800,18311900
2023-08-02,190.92098999023438,127.76915740966797,323.0775451660156,193.4985827896997,129.47101252014642,329.1247724313431,190.1972829299724,126.95305177872626,321.9529249093119,193.3597894476311,128.83405832441537,329.1247724313431,50389300,26273300,27761300
2023-08-03,189.52313232421875,127.83880615234375,322.2489013671875,190.71279169853844,128.7743358739839,325.4254208190329,189.04727159995883,126.81370831340226,321.54849738808366,189.91969553388512,127.36109434055177,321.5978101634016,61235200,20089500,18253700
2023-08-04,180.42222595214844,127.50042724609375,323.3537292480469,185.76579240309633,130.88424328208276,330.61435706998384,180.35282171627148,127.30138192389168,322.82101286060225,183.92181504025928,128.6648583264697,327.39836976439574,115799700,26130000,23727700
2023-08-07,177.3092803955078,130.90414428710938,325.65228271484375,181.5524085909385,130.9837654483107,326.6387790256658,175.82220233279125,128.4060929974258,323.09726088247197,180.56102321579414,128.54542623298215,323.9357887677664,97576100,22746300,17741500
2023-08-08,178.25106811523438,130.77474975585938,321.6471252441406,178.71702038544473,130.88422694733512,324.3106774509486,176.05019168536276,128.9235996366585,318.63832339667346,178.1420151343907,129.99846246582507,322.54484054190954,67823000,23535200,22327600
2023-08-09,176.6549835205078,129.04306030273438,317.8786926269531,179.37137009140443,131.41172554952155,322.69276896492516,175.4851407718714,128.3861970452602,316.7146041895466,179.31188938216465,131.0335439778547,322.0614270294025,60378500,24912900,22373300
2023-08-10,176.43682861328125,129.0729217529297,318.5692443847656,179.19287831156532,131.42169319546548,323.8272865467836,176.07002092304583,128.83405823487684,316.842875851902,177.93381484794008,130.695170875727,321.6175143529931,54686900,20857800,20113700
2023-08-11,176.49639892578125,128.9435272216797,316.6752014160156,177.32036168980022,129.3117618339363,318.0562902782417,175.26543082107975,127.56014170520349,314.8994899313142,176.02983256684112,128.04781566195854,315.9353291570932,51988100,19569200,24342600
2023-08-14,178.154296875,130.70509338378906,319.66424560546875,178.38261920638888,130.74489636959453,319.6839646920239,176.01993069310598,128.3463754306011,315.7576988733088,176.67513231998151,128.77432206928793,317.0500366268224,43675600,24695600,18836100
2023-08-15,176.15887451171875,129.16249084472656,317.513671875,178.174103062697,130.7946869315138,320.7000656335948,175.76179096239193,128.66486990136232,316.5666438946888,177.57847773870674,130.47621742457744,318.63829206231935,43622600,19770700,16966300
2023-08-16,175.28529357910156,128.08761596679688,316.7425842285156,177.24094603057796,129.66009982508598,320.7167146880456,175.2157956243564,127.26157104777742,316.1494272765782,175.84121662599503,128.08761596679688,317.13801214006867,46964900,25216100,20698900
2023-08-17,172.73399353027344,129.30181884765625,313.2627868652344,176.218449670705,131.36197675884557,318.19581584517493,172.21777275650916,128.6748116249142,312.6004217100495,175.85114660071363,129.18239468568078,316.8810112071374,66062900,33446300,21257200
2023-08-18,173.22044372558594,126.853515625,312.8673095703125,173.8260060676773,128.63499931194184,314.74561454363595,170.70885281849434,125.77865268655036,307.99356387048624,171.04637539663875,127.89851493202701,310.90000542142724,61114200,30491300,24744800
2023-08-21,174.5605926513672,127.75918579101562,318.2056884765625,174.84849110751958,128.11747344866333,319.0855132833144,172.47588124297116,125.95780055174251,313.4209415411844,173.79620604217206,126.5748532050452,314.3007663479363,46311900,25248700,24040000
